filename,label,xmin,ymin,xmax,ymax,objectness
1313,infected,0.6972316999999999,0.5208863,0.7486550000000001,0.62968814,0.6730568
1313,infected,0.35766079999999995,0.06157230599999999,0.48703733,0.17803025,0.65137583
1313,infected,0.05614256,0.36508688,0.13842285,0.59593344,0.55072296
1313,infected,0.87523943,0.10538209,0.92387646,0.25500458,0.5454625
1313,infected,0.752763,0.16790615,0.98309404,0.49083942,0.54462475
1313,infected,0.04746951,0.39526492,0.16017902,0.5684609,0.5117685000000001
1314,infected,0.24349964,0.020424351,0.42757857,0.18718524,0.7456835999999999
1314,infected,0.47157097,0.17195839,0.8144300999999999,0.507362,0.71860045
1314,infected,0.32721847,0.80067766,0.41766113,0.9491433000000001,0.7158479
1314,infected,0.3558538,0.040890187,0.5144658,0.34685835,0.6885140000000001
1314,infected,0.50429386,0.57887477,0.66222197,0.7349548,0.64955926
1314,infected,0.38571587,0.6816965,0.48320994,0.79201263,0.6319969
1314,infected,0.23768379999999997,0.6325755999999999,0.31137523,0.70902795,0.5880788
1314,infected,0.30507362,0.43334222,0.34774297,0.52821034,0.52024615
1314,infected,0.0019511916000000001,0.6733574000000001,0.07305983,0.94727415,0.5003672
1315,infected,0.22773497,0.62350154,0.30545592,0.7173997,0.83686686
1315,infected,0.48006156,0.14011426,0.8024738,0.5462819999999999,0.78335947
1315,infected,0.37664893,0.67411935,0.47685102,0.7800592,0.7817457
1315,infected,0.35907617,0.051573664000000005,0.5135628,0.334879,0.7150634
1315,infected,0.24883320000000003,0.021510504,0.41895837,0.17815393,0.7068948
1315,infected,0.31194395,0.725224,0.41261629999999994,0.92307043,0.6374466
1315,infected,0.5071664,0.5839218,0.6600845000000001,0.7355013000000001,0.61528945
1315,infected,0.3059072,0.42859970000000003,0.35384578,0.53606004,0.55687094
1315,infected,0.233334,0.4316335,0.27385134,0.5428221,0.52702546
1315,infected,0.008327361,0.66860634,0.07245302,0.9445695,0.5048292000000001
1316,infected,0.36541417,0.66603583,0.47491655,0.7853908000000001,0.8042104
1316,infected,0.35744783,0.030437395,0.49924573,0.34057093,0.68179846
1316,infected,0.31305948,0.74232846,0.4173883,0.9091626,0.6689446
1316,infected,0.48184854,0.1702785,0.8069071,0.5147268,0.6515441
1316,infected,0.23087569,0.61613905,0.30711216,0.6952969,0.6362180000000001
1316,infected,0.24810012,0.023227103,0.41214818,0.1658321,0.6321829000000001
1316,infected,0.30847898,0.36877750000000004,0.35786936,0.46597505,0.5491126000000001
1316,infected,0.5135930000000001,0.58242506,0.6492159000000001,0.7283556999999999,0.53675175
1317,infected,0.38901404,0.672292,0.46819732,0.7926922,0.9465030000000001
1317,infected,0.5010609,0.5657265,0.6612446999999999,0.7504003,0.77188003
1317,infected,0.31531873,0.81196123,0.40905228,0.9485101999999999,0.74738306
1317,infected,0.19636098,0.029442012000000004,0.37534025,0.20655337,0.71494216
1317,infected,0.47592235,0.15458068,0.82258093,0.5402726,0.7100244000000001
1317,infected,0.35433084,0.04096751,0.50256616,0.34057600000000005,0.6601736999999999
1317,infected,0.22400789999999998,0.6711971,0.28961414,0.75467354,0.6376725000000001
1317,infected,0.3080115,0.44908234,0.35456726,0.5448026,0.5097531
1318,infected,0.39501790000000003,0.7538189999999999,0.47086772,0.8788892,0.9269931999999999
1318,infected,0.30666283,0.8886417999999999,0.37548098,1.0,0.8923747999999999
1318,infected,0.24569670000000002,0.0036705509,0.43511102,0.21690884,0.8705504999999999
1318,infected,0.49329412,0.24743192,0.8496306,0.661558,0.7759170999999999
1318,infected,0.3482636,0.06000805,0.52550507,0.36374274,0.6568673
1318,infected,0.51802456,0.6766539,0.6595205,0.80812424,0.5757888000000001
1318,infected,0.22904581,0.7757086,0.296596,0.84452087,0.54136086
1319,infected,0.50635225,0.38372606,0.9433771000000001,0.9173916999999999,0.7706689
1319,infected,0.19218381,0.019015133,0.47430533,0.48598677,0.7422354999999999
1319,infected,0.12567112,0.7923865,0.25157198,0.99062306,0.6872189000000001
1319,infected,0.30173588,0.7252514,0.36534756,0.8657879,0.6763279000000001
1319,infected,0.5902509,0.82581645,0.70697075,0.9334853000000001,0.6567364
1319,infected,0.3818413,0.10111892,0.5749295999999999,0.4765054,0.5071694
1320,infected,0.6514914,0.49379805,0.98621404,1.0,0.88029355
1320,infected,0.36921570000000004,0.8775980999999999,0.45643469999999997,1.0,0.8666212
1320,infected,0.22372524,0.90298575,0.29421923,0.9788614999999999,0.68744403
1320,infected,0.35111654,0.110299066,0.5377989000000001,0.59006333,0.5147576
1321,infected,0.64707536,0.5205347,0.99741787,0.9689124,0.8860874
1321,infected,0.3731627,0.9146101999999999,0.45750779999999996,0.9923337999999999,0.57756484
1323,infected,0.5918635999999999,0.8205636000000001,0.68462676,0.95396096,0.9658979
1323,infected,0.68637836,0.43022817,0.75409234,0.54640746,0.8491752
1323,infected,0.44966233,0.7203455,0.55181026,0.8493563000000001,0.8305686999999999
1323,infected,0.8311765,0.6241533,0.9253398000000002,0.8117097,0.70966893
1323,infected,0.77443033,0.12489554,0.9920197000000001,0.41311040000000004,0.63037276
1323,infected,0.37504327,0.050931014000000004,0.51189005,0.17712584,0.5801725999999999
1323,infected,0.94324744,0.032457434,0.9915508,0.18297663,0.52898246
1323,infected,0.083347276,0.28208184,0.16838418,0.5565265,0.50672364
1324,infected,0.30199552,0.9050333,0.3907997,1.0,0.7579260999999999
1324,infected,0.6699101,0.5170667999999999,0.9902462,0.9921835999999999,0.7353373000000001
1324,infected,0.41308314,0.07911348,0.6237897,0.6089644000000001,0.5270005
1325,infected,0.31831267,0.8122383000000001,0.39816979999999996,0.98151714,0.7165778
1325,infected,0.13263327,0.8822879000000001,0.24114284,1.0,0.7147125
1325,infected,0.5502313,0.43626207,1.0,1.0,0.6450909
1325,infected,0.30229032,0.0,0.51833993,0.50826454,0.55664444
1325,infected,0.39037275,0.06632462,0.62281764,0.61471164,0.5269252
1326,infected,0.3108534,0.8137302,0.38126543,0.94832164,0.81069124
1326,infected,0.5992311,0.41264224,1.0,1.0,0.7072401999999999
1326,infected,0.35931242,0.059901357,0.62311345,0.5970481,0.6257723000000001
1326,infected,0.10677581,0.88802564,0.26303685,1.0,0.56591976
1327,infected,0.32650623,0.812362,0.39855137,0.97288054,0.6886211999999999
1327,infected,0.57022786,0.31520393,1.0,0.96470106,0.6734492
1327,infected,0.38045445,0.075125575,0.63157725,0.5996781,0.6126924
1327,infected,0.12129248,0.8317505999999999,0.2665121,0.97029775,0.5329964
1328,infected,0.30491287,0.79655313,0.37525606,0.9526730999999999,0.8035981
1328,infected,0.12630750000000002,0.81511724,0.26460028,0.9804269,0.6471562
1328,infected,0.5675547,0.32736626,1.0,0.9608655,0.5959816
1328,infected,0.3861002,0.08273634,0.6193962,0.59054995,0.59412485
1329,infected,0.60832244,0.4588481,1.0,1.0,0.7994485
1329,infected,0.38362667,0.7995633000000001,0.43994752,0.94077504,0.7086515
1329,infected,0.31153777,0.10906613,0.5568053000000001,0.57130843,0.6428543999999999
1329,infected,0.20827688,0.79751873,0.32988304,0.9853890999999999,0.5284129
1329,infected,0.39781615,0.17994714,0.5629575,0.5854627,0.51071644
1330,infected,0.62248707,0.43241626,0.9810846999999999,1.0,0.8115249
1330,infected,0.082427375,0.56847805,0.14172453,0.72954935,0.68569344
1330,infected,0.06098492,0.20605399,0.17621665,0.34650016,0.6534493
1330,infected,0.31023705,0.8071058000000001,0.40560699,0.9749936,0.62977725
1330,infected,0.39205673,0.76937306,0.44418368,0.8701863000000001,0.62767524
1330,infected,0.44480315,0.15573798,0.67191845,0.5818951,0.5492463000000001
1330,infected,0.40866885,0.22037844,0.60695636,0.5210135,0.50868946
1331,infected,0.10091033,0.54615307,0.27258036,0.7515304,0.8839974
1331,infected,0.66017646,0.37297752,0.99040145,0.9640639999999999,0.71613723
1331,infected,0.44433665,0.17290248,0.5833943,0.5123458,0.68317187
1331,infected,0.4952799,0.19558623,0.641183,0.56937706,0.5939915
1331,infected,0.086700626,0.20853475,0.19003883,0.38994090000000003,0.53438216
1331,infected,0.32552570000000003,0.82477367,0.42966717,1.0,0.5145357
1331,infected,0.47574740000000004,0.7534621,0.5168383,0.8598294,0.5069318
1332,infected,0.117868215,0.55370927,0.31273618,0.78068614,0.8564765
1332,infected,0.6699778000000001,0.4830057,0.97124696,0.99519044,0.846434
1332,infected,0.14015791,0.37702808,0.21374252,0.49101833,0.8038984
1332,infected,0.07138594,0.20710245,0.17284033,0.37104204,0.61388564
1332,infected,0.3103769,0.83027035,0.41189906,0.9849898000000001,0.60759234
1332,infected,0.43065529999999996,0.18692997,0.6133283,0.53454876,0.5708840999999999
1333,infected,0.11826085,0.53890586,0.2875112,0.78897655,0.86308277
1333,infected,0.66859883,0.49083427,0.9877899,0.97920513,0.8371464
1333,infected,0.15579005,0.4083616,0.21856366,0.49717510000000004,0.64612156
1333,infected,0.07557567,0.18995723,0.18904656,0.38348553,0.58101285
1333,infected,0.5201332999999999,0.24461602,0.63101465,0.58999664,0.50855523
1334,infected,0.10958307,0.4712708,0.28061122,0.6989449000000001,0.91783226
1334,infected,0.5559589,0.45925084,0.89388746,0.97992384,0.84212667
1334,infected,0.4559411,0.20640138,0.6010995,0.46069482,0.7693445
1334,infected,0.47966397,0.21192577,0.6440599,0.5427729,0.64589566
1335,infected,0.37465015,0.722043,0.42684814,0.8399058,0.8167354
1335,infected,0.30769503,0.064689,0.48261946,0.26802170000000003,0.80861735
1335,infected,0.14176628,0.7008293000000001,0.20074624,0.87492603,0.7065172
1335,infected,0.36932909999999997,0.8241287,0.47834677,0.9744870999999999,0.61784846
1335,infected,0.14240493,0.18494186,0.24033572,0.35968462,0.56253994
1335,infected,0.0,0.73688275,0.10081216,1.0,0.55168563
1335,infected,0.37568483,0.4397907999999999,0.42386368,0.5246656999999999,0.5350063
1336,infected,0.72009236,0.6478929,0.91121334,0.8719583000000001,0.777572
1336,infected,0.2002745,0.6361989,0.5537168,1.0,0.7051245
1337,infected,0.93061846,0.05110637,0.9933062,0.17350179,0.83084923
1337,infected,0.15896674,0.50538003,0.2565058,0.6721355,0.74285233
1337,infected,0.82644266,0.24688773,0.9369773000000001,0.46425933,0.60927844
1337,infected,0.35071093,0.062294527999999995,0.53086966,0.38763916,0.56165624
1338,infected,0.3771816,0.021198257999999998,0.5471904000000001,0.24888583,0.8913700000000001
1338,infected,0.20760638,0.35915875,0.30750608,0.47306877,0.8072231
1338,infected,0.18111047,0.5257629,0.25114012,0.65988314,0.75024843
1338,infected,0.87653285,0.08435814,0.9503860000000001,0.20578732,0.7465681
1338,infected,0.58408713,0.65246433,0.75009394,0.82580835,0.69917905
1338,infected,0.0,0.19087006,0.09008433,0.350569,0.6759748999999999
1338,infected,0.2987482,0.21728846,0.85514086,0.76844597,0.54755646
1339,infected,0.30387694,0.324396,0.37431365,0.4496023,0.9130514000000001
1339,infected,0.4388431,0.023204542999999998,0.60428524,0.24112171,0.8974956000000001
1339,infected,0.2715888,0.19177991,0.37222140000000004,0.317425,0.8861331
1339,infected,0.39833507,0.24775137,0.865993,0.71265346,0.75398
1339,infected,0.08995387,0.35733458,0.16228673,0.5090142,0.72886795
1339,infected,0.05203876,0.61294127,0.47945645,0.9992148999999999,0.7113253
1339,infected,0.9186030999999999,0.13478133,0.98980695,0.23748112,0.67036617
1339,infected,0.032540463,0.19099535,0.188458,0.3513193,0.65843064
1339,infected,0.04067766,0.03590677,0.18480358,0.19831085,0.5896108
1339,infected,0.7609108,0.26229450000000004,0.8747068000000001,0.42667879999999997,0.584398
1339,infected,0.65085775,0.5943255000000001,0.82389194,0.7221704000000001,0.54996413
1340,infected,0.8325846,0.11676592,0.9014504999999999,0.23509037,0.8800802
1340,infected,0.16002558,0.19096032,0.24956538,0.32605252,0.8473811
1340,infected,0.09503043,0.3727964,0.17581931,0.52570784,0.78527164
1340,infected,0.29319844,0.3111525,0.37202808,0.41202912,0.78371286
1340,infected,0.023563772,0.17946783,0.1999731,0.35791185,0.744116
1340,infected,0.40783525,0.19260994,0.8718648999999999,0.62674546,0.7399982
1340,infected,0.44981712,0.023557707999999997,0.58627504,0.23953383,0.7225062
1340,infected,0.05934474,0.6392853000000001,0.49954309999999996,0.9963228999999999,0.6734627
1340,infected,0.6257984999999999,0.5795266,0.82680017,0.7397048,0.6338089
1340,infected,0.04200442,0.03381318,0.17809512,0.19637862,0.57036597
1340,infected,0.77798927,0.20692141,0.88515174,0.37770265,0.5499136
1341,not_infected,0.60821486,0.15128995,0.6913278,0.26897374,0.9554802
1341,not_infected,0.44318625,0.84810036,0.5193117,0.96954733,0.88628614
1341,not_infected,0.255046,0.060862575,0.31625628,0.18227327,0.7679673
1341,not_infected,0.38047606,0.14501074,0.47744936,0.2516259,0.7409034999999999
1341,not_infected,0.29038027,0.42260600000000004,0.39601179999999997,0.5694776999999999,0.6909784000000001
1341,not_infected,0.4694445,0.19308668,0.5178437,0.33210027,0.60114664
1341,not_infected,0.6261278,0.34143394,0.6942461,0.51606715,0.5709984
1341,not_infected,0.13485202,0.0818909,0.22505209,0.1466541,0.5557075
1341,not_infected,0.17558727,0.6381319999999999,0.38092956,0.8164562,0.50590897
1342,not_infected,0.36946115,0.58800495,0.44636884,0.7014283,0.8999421000000001
1342,not_infected,0.60106647,0.035474083999999996,0.66606224,0.16152376,0.8473761999999999
1342,not_infected,0.51930803,0.13355657,0.60027426,0.23835257,0.7949875
1342,not_infected,0.7459216999999999,0.73917264,0.8632719000000001,0.85403985,0.7527232
1342,not_infected,0.39204976,0.033492718,0.43945625,0.15661196,0.7384819
1342,not_infected,0.7051561,0.79354626,0.78870666,0.9659385,0.7329426
1342,not_infected,0.31874020000000003,0.7734274999999999,0.41118568,0.84883714,0.7013463000000001
1342,not_infected,0.56277424,0.53079844,0.61667854,0.65262544,0.7004959
1342,not_infected,0.41788800000000004,0.7992661,0.47585696,0.9748924999999999,0.69354874
1342,not_infected,0.47049338,0.50490505,0.51950645,0.63491625,0.6808731
1342,not_infected,0.22831677,0.15249151,0.30560252,0.22232753,0.6612355999999999
1342,not_infected,0.60877234,0.353225,0.65921384,0.49045038,0.6386199
1342,not_infected,0.69993746,0.44535909999999995,0.7476727,0.56259024,0.61829203
1342,not_infected,0.712001,0.58004236,0.76598567,0.7248578,0.6115079999999999
1342,not_infected,0.14940718,0.524691,0.22065726,0.60027313,0.6099985
1342,not_infected,0.3173198,0.19078559,0.36195356,0.32506663,0.5807281
1342,not_infected,0.39121082,0.21185644,0.44197652,0.31024924,0.5623391999999999
1342,not_infected,0.5633585999999999,0.7329823000000001,0.61748844,0.8797914000000001,0.5533927
1342,not_infected,0.39607570000000003,0.45122227,0.45801297,0.5301066,0.55010897
1343,not_infected,0.371359,0.58964455,0.45016932,0.708058,0.91115236
1343,not_infected,0.41397269999999997,0.8161113,0.48158124,0.9908636999999999,0.8103991999999999
1343,not_infected,0.7036279999999999,0.8015991,0.79161686,0.95976216,0.80739284
1343,not_infected,0.5172154,0.13669357,0.612409,0.22623453,0.779623
1343,not_infected,0.6061826,0.35266218,0.6646327,0.48359880000000005,0.7149033
1343,not_infected,0.39668223,0.041891195,0.44771883,0.15885049,0.7114058000000001
1343,not_infected,0.55676967,0.51586777,0.61784965,0.6579862,0.6957682
1343,not_infected,0.38094467,0.36877045,0.45545757,0.4508964,0.65315205
1343,not_infected,0.14274673,0.530205,0.22107939999999998,0.6068803,0.6529739
1343,not_infected,0.31397715,0.19300571,0.3635138,0.32591155,0.6486048000000001
1343,not_infected,0.7077508000000001,0.5791614,0.7651247,0.7265725000000001,0.64382863
1343,not_infected,0.3157787,0.78826076,0.41601000000000005,0.85723084,0.6320741
1343,not_infected,0.74276483,0.74727446,0.88160396,0.85434824,0.62769413
1343,not_infected,0.8156802,0.5205426,0.9356771,0.63174427,0.62561756
1343,not_infected,0.47218025,0.5053524,0.5201444000000001,0.63538265,0.61417514
1343,not_infected,0.31549479999999996,0.44876558,0.36912087,0.53946394,0.50834155
1344,not_infected,0.37428936,0.594368,0.44937345,0.7109643,0.8873877
1344,not_infected,0.5302233000000001,0.13145927,0.60059637,0.22353420000000002,0.76194876
1344,not_infected,0.7459786,0.7404781,0.85946465,0.8596408999999999,0.7458089
1344,not_infected,0.614571,0.038038634,0.6728562,0.18228519,0.7393385
1344,not_infected,0.55481964,0.52259564,0.6171021,0.6493474,0.7383359
1344,not_infected,0.3807406,0.19437751,0.44343004,0.31581697,0.7348956
1344,not_infected,0.6070873999999999,0.6749423000000001,0.6864071999999999,0.78149575,0.7278795
1344,not_infected,0.6105465999999999,0.32086858,0.6873554000000001,0.40071806,0.70893043
1344,not_infected,0.41818416,0.81300896,0.47937440000000003,0.98964864,0.65880615
1344,not_infected,0.28836912,0.6836257,0.37763040000000003,0.76223063,0.6539357
1344,not_infected,0.1579642,0.52394986,0.23591205,0.5987051999999999,0.6465207
1344,not_infected,0.40356237,0.037832465,0.44844520000000004,0.16183326,0.61637545
1344,not_infected,0.47135174,0.50444096,0.5186087,0.6317459,0.6067075
1344,not_infected,0.61032265,0.3688829,0.6586301999999999,0.4995755,0.59876126
1344,not_infected,0.3946982,0.45236617,0.45602536,0.5294869000000001,0.59687114
1344,not_infected,0.30433238,0.7810774,0.41040093,0.84004414,0.5651878
1344,not_infected,0.24423587,0.15474859,0.31115407,0.23051071,0.551836
1344,not_infected,0.7163305,0.56587934,0.7612207,0.7383994,0.53987914
1345,not_infected,0.45669213,0.039686978,0.53282917,0.17833096,0.8484651
1345,not_infected,0.3028188,0.5218374,0.39492252,0.6546156999999999,0.7811143
1345,not_infected,0.23282161,0.110122204,0.29998925,0.25343356,0.7728816
1345,not_infected,0.22800745,0.3565215,0.29503697,0.47560114,0.75412863
1345,not_infected,0.3912325,0.6402626,0.4615687,0.81148505,0.72716916
1345,not_infected,0.38860795,0.20917834,0.46070775,0.32158917,0.7160986
1345,not_infected,0.6168435,0.18963516,0.67384607,0.34117043,0.6988273
1345,not_infected,0.22504413,0.6270738,0.32689309999999994,0.70813257,0.6913834
1345,not_infected,0.7627231,0.7587668000000001,0.8741641,0.99966836,0.68179923
1345,not_infected,0.47297657,0.37120703,0.553393,0.50396466,0.6802751
1345,not_infected,0.2711185,0.7538672,0.38976452,0.8547899,0.64182824
1345,not_infected,0.5261553000000001,0.6012382,0.6423908,0.71544844,0.62916386
1345,not_infected,0.66738033,0.60043347,0.79064405,0.69778764,0.6089687
1345,not_infected,0.6190661,0.41122517,0.7011299,0.59316665,0.60536283
1345,not_infected,0.7975518,0.58563054,0.9734475,0.73209596,0.5733236999999999
1345,not_infected,0.40149117,0.7782279999999999,0.46708667,0.9847099,0.5727654999999999
