filename,label,xmin,ymin,xmax,ymax,objectness
379,infected,0.7961515,0.79197514,0.9879898,1.0,0.8246945
379,infected,0.43360168,0.691204,0.5818494,0.9477926,0.8128811
379,infected,0.4507217,0.42296416,0.5745661,0.644128,0.7521703
379,infected,0.5242685,0.0032445602,0.6109388,0.09212096,0.72234434
379,infected,0.79788375,0.022771128,1.0,0.22102842,0.7162351
379,infected,0.47355208,0.0957776,0.53281915,0.25097328,0.66337216
379,infected,0.7754367,0.6696721,0.8741234,0.83191854,0.6285537
379,infected,0.032135345,0.0389352,0.18570676,0.1852,0.59138435
379,infected,0.18877697,0.07483256,0.48176998,0.43859273,0.56422
380,infected,0.032843687,0.03674764,0.21161586,0.22668776,0.833898
380,infected,0.4220249,0.78537333,0.5701392,0.99593127,0.8188918
380,infected,0.4188238,0.47786486,0.55238456,0.7050506,0.79632676
380,infected,0.6144663,0.20960876,0.9595207,0.597263,0.786484
380,infected,0.50743246,0.041206963,0.6207068,0.17395565,0.7724316
380,infected,0.47648594,0.13868923,0.54109967,0.27736974,0.7724113
380,infected,0.79703295,0.010945007,0.9990758,0.2599461,0.7631218
380,infected,0.38298285,0.09651508,0.47037435,0.27133557,0.74584913
380,infected,0.24259654,0.35841894,0.30766836,0.52893984,0.7235573
380,infected,0.796535,0.8320338,0.97888875,0.99626595,0.69656974
380,infected,0.5917213,0.20418938,0.6732749,0.29701585,0.688282
380,infected,0.20628458,0.1727527,0.4736567,0.4851594,0.5386816
381,infected,0.8025559,0.004479207,0.97841525,0.25300542,0.85258424
381,infected,0.51948315,0.105378136,0.6004347,0.2630083,0.83827674
381,infected,0.6008968,0.6609883,0.70603997,0.7814873,0.8318451
381,infected,0.4275462,0.7810459,0.57275206,0.9905416,0.828636
381,infected,0.517959,0.026033796,0.6202861,0.1794714,0.80055624
381,infected,0.27955773,0.88805825,0.39058492,0.9995522,0.7672256
381,infected,0.6168407,0.19820035,0.96338606,0.6035154,0.7593324
381,infected,0.80359787,0.8232087,0.9698971,0.9976716,0.7160833
381,infected,0.6024096,0.15085883,0.68503845,0.22766967,0.6985604
381,infected,0.10190006,0.021802947,0.25255805,0.18968843,0.6847646
381,infected,0.4701165,0.47503948,0.5881363,0.69929314,0.62609965
381,infected,0.2202033,0.15357047,0.48670787,0.40228266,0.52961254
382,infected,0.6045331,0.03341791,1.0,0.5162591,0.923459
382,infected,0.46708104,0.0,0.5395896,0.11848769,0.89450824
382,infected,0.59980696,0.052980978,0.6773214,0.15825896,0.8273446
382,infected,0.42120433,0.75729954,0.5751184,1.0,0.82100606
382,infected,0.61437166,0.61201745,0.71844184,0.7393071,0.773591
382,infected,0.42674828,0.37802142,0.5704465,0.6130548,0.7101113
382,infected,0.77395666,0.80074227,0.99624765,0.99226797,0.66951674
383,infected,0.61158687,0.10496746,1.0,0.5811699,0.9211269
383,infected,0.5980723,0.13350725,0.6793755,0.23414585,0.83449024
383,infected,0.1790977,0.0,0.5016611,0.42000312,0.79114974
383,infected,0.43155545,0.44503474,0.60227805,0.72045887,0.75236964
383,infected,0.512201,0.54321414,0.70576483,0.78095096,0.727804
383,infected,0.31805563,0.8603373,0.39948905,0.9476238,0.7097554
383,infected,0.3822248,0.6389147,0.47197765,0.7281631,0.6890979
383,infected,0.4882663,0.02339308,0.5591927,0.20668574,0.65417176
383,infected,0.67492557,0.66811293,0.79791164,0.812159,0.6206383
383,infected,0.2404664,0.34117064,0.3109876,0.52645564,0.5988142
383,infected,0.44344512,0.79925054,0.5523626,0.9816701,0.53561896
383,infected,0.79074556,0.90429825,0.98291606,1.0,0.5291825
384,infected,0.5038378,0.8086943,0.59651923,0.92555374,0.9797075
384,infected,0.61594546,0.43604577,0.6827878,0.54653305,0.8508125
384,infected,0.39619702,0.6747627,0.49897248,0.8134246,0.74333036
384,infected,0.7643725,0.7430736,0.8641737,0.85090184,0.7250074
384,infected,0.7260085,0.12989023,0.9057438,0.41158572,0.69467264
384,infected,0.7776568,0.5792975,0.8683698,0.7542824,0.6334687
384,infected,0.88497055,0.030325428,0.9331683,0.18459402,0.58445394
384,infected,4.952401e-05,0.23797283,0.10523061,0.48115733,0.56932056
384,infected,0.34547442,0.0,0.52195555,0.13193554,0.5105745
385,infected,0.5867478,0.08848107,1.0,0.5756771,0.9422441
385,infected,0.5859361,0.037708923,0.67946666,0.1511292,0.91667134
385,infected,0.42235342,0.7743567,0.58619416,0.98771834,0.8788106
385,infected,0.47602078,0.024486706,0.55031335,0.18928449,0.8613296
385,infected,0.36745024,0.0,0.42934167,0.06281291,0.7535248
385,infected,0.41581994,0.40154198,0.5753727,0.6432365,0.6870708
385,infected,0.62750024,0.6273197,0.7351679,0.7643299,0.66811526
385,infected,0.3366987,0.35257986,0.38210803,0.49067983,0.63131756
385,infected,0.78792685,0.83724403,0.9871995,1.0,0.62071663
385,infected,0.19263013,0.26735023,0.25714812,0.4520413,0.6184914
385,infected,0.21809067,0.9177431,0.328925,0.9914826,0.6122357
385,infected,9.849295e-05,0.79632616,0.11158891,0.9976858,0.58311903
386,infected,0.58848727,0.084035605,1.0,0.59062064,0.8852011
386,infected,0.5976114,0.053692296,0.6811805,0.15334426,0.846166
386,infected,0.41649774,0.765571,0.5794889,1.0,0.8304107
386,infected,0.48060265,0.017693847,0.5565105,0.19188419,0.7499202
386,infected,0.61546445,0.6273478,0.7158346,0.73770785,0.727458
386,infected,0.4094009,0.39896202,0.5742481,0.64528835,0.6938985
386,infected,0.3292033,0.35118002,0.39403868,0.5036422,0.66261804
386,infected,0.18037668,0.2609047,0.25430566,0.45945713,0.6450634
386,infected,0.0010399967,0.7770437,0.10653104,1.0,0.58884704
386,infected,0.7608925,0.825676,1.0,0.98830086,0.57376975
386,infected,0.12569003,0.8969807,0.27125394,1.0,0.541985
387,infected,0.24812102,0.43453744,0.40967846,0.7086427,0.76744395
387,infected,0.27692562,0.15240306,0.4023363,0.4030332,0.75390726
387,infected,0.11012546,0.4212425,0.25329986,0.7033702,0.70694184
387,infected,0.5524405,0.19115013,0.62855005,0.35934848,0.70490134
387,infected,0.3840759,0.29254904,0.49032208,0.5406711,0.6383885
387,infected,0.5238127,0.09260663,0.7527905,0.26203838,0.6236701
388,infected,0.5609726,0.6691884,0.73396146,0.9299289,0.7264361
388,infected,0.34327075,0.120591775,0.53142726,0.30056983,0.6953276
388,infected,0.607612,0.60904074,0.72283745,0.8113339,0.6102503
388,infected,0.13527074,0.50703526,0.45051488,0.8430362,0.5372429
388,infected,0.5392412,0.36521855,0.6463492,0.5633817,0.511009
